t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,65.49818534126676,65.49818534126676,13.099637068253353,0.982427784492369,0.7268209507284819,0.857118095250901,0.4975753027632558,0.00984616189938714,0.7175168565981161,0.31348667565791555,0.8273349834198439,0.11515906793792952,0.48453436581464715,0.298542797447633,2.4752792641965313,1.5327852128387578,3.163482178847366,2.8188535110896553,3.1074201646877753,2.678947813032719,4.064858094255831,0.0,0.0,0.0,0.0,0.0
0.0,72.00439759024047,72.00439759024047,14.400879518048095,0.9054109284942428,0.09991106286132867,0.8169571474530215,0.1542016432794694,0.9586609367564328,0.2365451293109584,0.8595473805848662,0.6904073664316258,0.8837778200519142,0.07957735495248786,0.45064561236153233,3.2376044417423033,1.6634192552587632,3.72286694015899,2.4697166275814393,2.7169215320227433,3.643289585206502,4.700008486729617,0.0,0.0,0.0,0.0,0.0
1.0,17.28573259096519,86.42866295482594,17.28573259096519,0.6284194670459593,0.5630885024327329,0.7391757421469595,0.4405894350989277,0.30718679745152555,0.08277421851228817,0.8392010908461719,0.2321247514946686,0.9406496321240815,0.7387745906925935,0.9742769034987357,3.4579160221006715,2.285141638481922,4.886541170657057,3.4455753989225277,3.10709159914117,4.147766579964463,4.144790170107356,0.0,0.0,0.0,0.0,0.0
1.0,18.973741521381186,94.86870760690593,18.973741521381186,0.7801025301512736,0.7512065537119438,0.9116744970110113,0.9144752596012444,0.13142080216504926,0.08197375964312126,0.5693057216987031,0.3395596975587257,0.9099566942360088,0.21514174988199086,0.9555382765472452,4.0021572838202175,2.752640892025483,4.529018817485307,3.9706283417104102,3.7462891486796157,4.313877067603316,4.609572985625808,0.0,0.0,0.0,0.0,0.0
1.0,15.02585428135662,75.1292714067831,15.02585428135662,0.21176436341121063,0.1376677576227593,0.39443188001378093,0.14826800543147256,0.7980988497982989,0.8051410554970491,0.8589188872262918,0.1256052124218684,0.7421610571206035,0.7773516783493014,0.6886890007555023,2.6404898831505053,1.7727236136080333,4.956296291801279,2.0453080144472366,2.9722965491188633,4.178944613451978,4.010292705132124,0.0,0.0,0.0,0.0,0.0
1.0,21.462234092006184,107.31117046003092,21.462234092006184,0.13629624570953502,0.5889264060673132,0.9353207215058982,0.9988049084523319,0.966390359127971,0.8207574626656072,0.11754701897710318,0.7818008338730745,0.9239878782192816,0.3419174992745653,0.7795565912943964,5.039466977034369,3.3336782649420127,5.537888124078569,2.62113117050068,5.089756449113517,5.195970624804004,6.133535588888581,0.0,0.0,0.0,0.0,0.0
0.0,67.53576941650198,67.53576941650198,13.507153883300395,0.4960651855196675,0.28647818397682856,0.8066510311554566,0.44895100369715923,0.39439370443872446,0.9464733484503167,0.9316602375744057,0.827405154623252,0.23560913938018757,0.7712396316875584,0.09045049576526787,2.2832876818814194,1.2202733878779801,4.1052557449704485,2.253605106533329,2.9733977674837533,3.3340161132828907,4.877621803296331,0.0,0.0,0.0,0.0,0.0
0.0,48.08135519952164,48.08135519952164,9.616271039904328,0.487123558670717,0.2719686943526767,0.038991193127886015,0.4006476662118421,0.09596814608295601,0.834271784675646,0.5093709955736425,0.8344096116139885,0.3181609957256445,0.6490116229997825,0.017620069931590487,1.9387751839186984,0.7862045765790653,3.0970199755537804,1.6867309847404688,1.6594675543825972,2.448008352553998,3.3037890873642826,0.0,0.0,0.0,0.0,0.0
1.0,18.26612938853582,91.3306469426791,18.26612938853582,0.9183146753821844,0.17964430513407004,0.6650954144191448,0.9820030462476876,0.7630614634152956,0.16199799768947132,0.33678700067937395,0.7809857303848259,0.8990002029408526,0.8470819147347082,0.7722482250048536,4.376942973127585,2.696957039801907,4.941824155846312,3.18899725244817,3.524050451910523,4.094742241111605,4.768575160910721,0.0,0.0,0.0,0.0,0.0
1.0,16.549449559839854,82.74724779919927,16.549449559839854,0.807430734561342,0.4734705521984677,0.667791206338339,0.9305053532124512,0.3719286589068892,0.6360338995238796,0.5304341890249943,0.9605110043906451,0.830771288862938,0.9756252072845917,0.09462510433373672,3.661811961905128,1.870529668651545,4.843394253347949,2.8364659333309925,3.1743547745137635,3.8677690460633567,5.401446152458605,0.0,0.0,0.0,0.0,0.0
1.0,17.414870309718054,87.07435154859027,17.414870309718054,0.9358738935786675,0.8325906189987626,0.4216309708018072,0.48282481918270514,0.8911919638767877,0.39070537239270553,0.7420979002968952,0.024383637632855004,0.9631241364639496,0.6974832297199962,0.11166065539796555,3.3057758315530252,2.318268057456221,5.111678696329768,3.1050478874549956,3.130604400650734,4.414195466609772,4.7485494196464675,0.0,0.0,0.0,0.0,0.0
1.0,15.871754979742207,79.35877489871103,15.871754979742207,0.70587924741627,0.8999774061152745,0.07925450414314528,0.8719553063677469,0.3749617377570593,0.5082356992656304,0.4932184736453583,0.6706300008112489,0.3217005862443809,0.10453079230520412,0.23538286466764835,3.3746079019633592,2.3822773149077294,3.809962866368303,3.206413298212298,2.9697675183165044,3.705432074063099,4.219933714349844,0.0,0.0,0.0,0.0,0.0
0.0,32.10237509759667,32.10237509759667,6.420475019519334,0.2968449924244222,0.141587362793258,0.3697135081811833,0.3960743108063476,0.0187531904088305,0.4124263665942268,0.15289943696152308,0.4985099891423561,0.052844579678677506,0.6999730664616529,0.14257229630980617,1.250341729139276,0.6989871603182423,2.0171306100143225,1.1299783992953571,1.4811270350936525,1.3171575435526697,2.042808744566403,0.0,0.0,0.0,0.0,0.0
1.0,15.826115588416135,79.13057794208068,15.826115588416135,0.20618539959744053,0.8080009139358088,0.04863183990439668,0.539071064441223,0.5214000228190897,0.4146143455463598,0.3998377202927137,0.9102390427292918,0.8359884637515714,0.49262075956032725,0.4122508364844497,4.026950344161435,2.280722837680571,4.423784126831544,2.3653459347516357,2.743969023131328,3.931163367271216,4.477783413420455,0.0,0.0,0.0,0.0,0.0
1.0,17.65677759761692,88.2838879880846,17.65677759761692,0.79201393411749,0.343514002296183,0.24510484444133773,0.5749750035458229,0.8625602950720513,0.9814816508367333,0.9436474136143913,0.9268302442686349,0.7088074851640387,0.37570058160095565,0.2328467197125419,3.649533750059273,2.013896020626599,5.023533151842718,2.886997073286429,3.24048251590467,4.647832570241762,5.586920939239194,0.0,0.0,0.0,0.0,0.0
1.0,19.181147910586468,95.90573955293235,19.181147910586468,0.8572961581851957,0.4461107894227284,0.5383560542050388,0.9375234135515442,0.636460927639802,0.1862622600402566,0.7275063280452203,0.7939699910394298,0.37376857293417753,0.1514255377268099,0.9958966334233781,4.18373032801106,3.0159917640374525,4.454954462783917,3.9643333226280664,3.7406100782827485,4.303528925057107,4.639958336878197,0.0,0.0,0.0,0.0,0.0
0.0,65.00031354193251,65.00031354193251,13.000062708386503,0.27281901602378,0.7376404443390175,0.857891399906241,0.08484644158416654,0.4196837182265891,0.3450273713174866,0.07804528858759663,0.8081558472777501,0.7078943686133142,0.39338229685951764,0.5716344775399039,3.329855297580741,1.8138050816896771,3.3381544070675924,1.7449856680744649,3.0167238529134046,2.9447721102080746,4.039184879852162,0.0,0.0,0.0,0.0,0.0
1.0,14.714554819080373,73.57277409540187,14.714554819080373,0.5543068025065496,0.3901819944471706,0.757084393233859,0.9354314487897674,0.02739599679624205,0.6234438405104076,0.6833182586873545,0.9094577350437555,0.794325979199729,0.1454742540249817,0.14796437125998874,3.204757525536653,1.5009738112931688,3.7475361437156414,2.711202875690831,2.8815020450374353,3.6020618896906598,5.120639646708286,0.0,0.0,0.0,0.0,0.0
1.0,15.69464066357178,78.4732033178589,15.69464066357178,0.040204968036950395,0.34442932139541993,0.9258466265686288,0.5870152556991755,0.029906172355062766,0.6498348320463796,0.9860038231366802,0.9174976997656179,0.14600606381510772,0.8703860703123286,0.888475221892057,2.9133297349224407,1.8498259713417151,4.502056760652212,2.846128590160283,3.4255074299567236,3.6316706903398828,4.586539794782073,0.0,0.0,0.0,0.0,0.0
0.0,70.88085251478775,70.88085251478775,14.17617050295755,0.5361243227566499,0.6185133011145777,0.8277555124409619,0.06783177980613475,0.4452673794700853,0.1729525643002453,0.4079134205587407,0.40008198565049824,0.5354522060907346,0.1177563161298848,0.9909085477810844,3.058055199913115,2.122521008171882,3.356595515251488,2.6212913720171875,3.1232290849130893,3.2388391991216032,3.4757681494319788,0.0,0.0,0.0,0.0,0.0
0.0,57.54983571813009,57.54983571813009,11.509967143626017,0.016870682719997143,0.13940299542779833,0.16905383989772516,0.9358673379419369,0.38838042163142594,0.08919377129886463,0.10404304178422052,0.13877772116987108,0.39112697167853216,0.8326549346722422,0.568338092715992,2.5618935405655563,2.031988847717153,3.4490075671510123,1.7645221505899449,2.2902364589137427,2.6163526324787703,2.355846100830375,0.0,0.0,0.0,0.0,0.0
0.0,61.90283575518135,61.90283575518135,12.38056715103627,0.38882901138525816,0.30719553277348566,0.641337200900924,0.43882960820978334,0.7227114436824466,0.08248790913758552,0.6249071477647663,0.8449192211585821,0.18163371038797393,0.3316413441309257,0.3800276326524936,2.8753171488647653,1.8487642173182093,3.069434328739461,2.139788932785787,2.572589327356719,2.7377929846085354,3.8440217740155473,0.0,0.0,0.0,0.0,0.0
1.0,15.501710647482886,77.50855323741443,15.501710647482886,0.9741051847913963,0.6069343843588108,0.08523976699591562,0.5149861219413683,0.6405485499252926,0.881339122591877,0.25256828084257943,0.47845673945211953,0.7719959471469227,0.33884693631773033,0.2577230530729454,3.2706447958974594,2.020192109298417,4.264942396197527,2.6063170250071,2.98677099888621,3.926095459879796,4.232068913254887,0.0,0.0,0.0,0.0,0.0
0.0,44.28648382294777,44.28648382294777,8.857296764589554,0.4654110051816194,0.28324287024412864,0.5739481436618565,0.18145205232117045,0.33134013797999406,0.920356844339908,0.2302294245638753,0.47221792038488386,0.11987308610671665,0.07161450025049843,0.12658713824602774,1.5147132052829213,0.9226221987913209,2.264696054052319,1.2869224905568215,2.4169271867930857,2.1930815538018207,3.1126604796025337,0.0,0.0,0.0,0.0,0.0
0.0,65.31618034043021,65.31618034043021,13.063236068086042,0.35430925150960946,0.3610752818317875,0.19800614969052233,0.6142444042697027,0.36179054186031323,0.3001158587404049,0.20027248634508166,0.6295638758221443,0.7337963063442797,0.5436974474395103,0.5483776555849112,3.2488480657131387,1.8854878835467148,3.663369982415991,2.0782790795410926,2.383609891977642,3.119672534976481,3.398864904904236,0.0,0.0,0.0,0.0,0.0
1.0,16.549385806566978,82.74692903283488,16.549385806566978,0.020058152267254825,0.8735529479651931,0.8159793371554837,0.48191850065673636,0.47627670806699296,0.820119599826931,0.4608010665303123,0.959005635499943,0.7227689248122201,0.9023300292269822,0.20248521343131265,3.716007930432398,2.0342333701202353,4.940252990516681,2.0388158808508097,3.6703323071026492,4.0379229612896985,5.610422720513812,0.0,0.0,0.0,0.0,0.0
1.0,15.798693776507799,78.99346888253899,15.798693776507799,0.8686492743325605,0.6888335318868427,0.02038946561976973,0.38176923601613055,0.8633345667794957,0.16686811188676076,0.5072357265079898,0.8841675664322858,0.2573856199067105,0.20982154183152157,0.6923958273283297,3.767886348349795,2.626333162010799,3.7676441621437817,3.138883596071853,2.813590739517329,3.55782262031226,3.7699838250359856,0.0,0.0,0.0,0.0,0.0
0.0,51.93363454470732,51.93363454470732,10.386726908941464,0.0038375226302440613,0.18865655181461138,0.14463266494206517,0.7063855531991474,0.3965633501668454,0.34933914812014155,0.6069311306077251,0.38648268392803464,0.4894301770764947,0.22213380650425762,0.045723060831854845,2.2132413770169883,1.337328516012459,3.005162778321078,1.5515338190835828,1.831300329074666,2.7830289718168206,3.2684212598550655,0.0,0.0,0.0,0.0,0.0
1.0,14.708416332890582,73.54208166445291,14.708416332890582,0.12168990873291374,0.43033477377181695,0.9615036303583709,0.7607136047556742,0.633652373779485,0.3011648589177043,0.8680595035905598,0.41380731341894983,0.007215302364470544,0.25327735662331663,0.3883450701916995,2.634068438282096,2.2130458224986755,3.642762843994727,2.569142861042664,3.475714311774751,3.3894854873714104,4.376451360957032,0.0,0.0,0.0,0.0,0.0
1.0,17.970884815076165,89.85442407538082,17.970884815076165,0.8407256911643881,0.9785974775719226,0.35334498642915046,0.5520011427754479,0.22383628669836197,0.14570506708063702,0.9301274400872295,0.6626240577226552,0.35843539541754565,0.3391406524752525,0.8700748428352585,3.645569203021192,2.624509749880991,4.397918304941656,4.171526594434247,3.123559803390778,4.058777652466403,4.20467185378295,0.0,0.0,0.0,0.0,0.0
0.0,53.56766399571463,53.56766399571463,10.713532799142927,0.9863152332623779,0.0708514638956681,0.45099756954968706,0.5770494207583939,0.2682431176625433,0.06545429345610232,0.47683257730453377,0.5161690520586313,0.20720011758409007,0.5976227524746281,0.5158413800220957,2.1553545519814223,1.431985382338701,2.779095123158055,2.6268900752430695,1.9484372453444903,2.1814723706834274,2.63279761226965,0.0,0.0,0.0,0.0,0.0
0.0,72.62060136142449,72.62060136142449,14.524120272284899,0.4441447310488915,0.7949747525982314,0.029567076423136385,0.841216083496933,0.6382118043184789,0.11599993491901706,0.17348247979039577,0.7765133889027148,0.8361621010610559,0.2224469211124146,0.04840628578416384,3.935484416161578,2.322808926197807,3.6709003630806905,2.3022243327186156,2.4683759375399608,3.448453441968276,4.206127621509964,0.0,0.0,0.0,0.0,0.0
0.0,64.30145722661219,64.30145722661219,12.860291445322437,0.14498710494155975,0.8585532017721161,0.09490895039811209,0.08695191322508755,0.3007086910413713,0.8268875799344648,0.9479470716103598,0.06168288511895337,0.39791297100302314,0.7744628234863822,0.144805037196981,1.8506146993575325,1.391018843235556,4.338229289269786,2.1832443287461043,2.312815373568133,3.5637664657834036,3.5755532641034886,0.0,0.0,0.0,0.0,0.0
1.0,20.097828270354587,100.48914135177293,20.097828270354587,0.45330196335273,0.9858511440793637,0.45133033259738886,0.07077094409526796,0.8790152110188444,0.6478123202585739,0.9960721305223211,0.09267580986234258,0.9029868295843188,0.6613464068190797,0.7977654930817715,3.7290654317219087,2.7334027922752475,5.941620479459541,3.303761675131454,3.83254544513121,5.280274072640461,5.026514722018421,0.0,0.0,0.0,0.0,0.0
1.0,18.058084894308415,90.29042447154208,18.058084894308415,0.2536796741471118,0.514648638169614,0.3344698689128651,0.6698285841028521,0.31928623214955454,0.7453797328093471,0.8924686127296818,0.8763748506576272,0.9921101967627006,0.5876255364290115,0.5868517188284545,3.959100220670803,2.090615173250475,5.3081992519812164,2.917477227977714,3.1704647749726877,4.720573715552205,5.344566716294242,0.0,0.0,0.0,0.0,0.0
0.0,63.17211566444491,63.17211566444491,12.634423132888982,0.5078673194190948,0.4679182452727244,0.21053314444192994,0.3511981706110904,0.5765016506021143,0.002829128666468339,0.3945036192709461,0.8084221795765281,0.21745039301851754,0.33680751742087767,0.7197583770973812,3.1412490161783557,2.11537644358331,3.0669671019601195,2.441245731671237,2.3287387166917086,2.7301595845392423,3.0293565314603192,0.0,0.0,0.0,0.0,0.0
0.0,62.4098820292809,62.4098820292809,12.48197640585618,0.31804244487017064,0.8845251092246839,0.6889806480072614,0.2796627444019819,0.7374208550953196,0.5080531079721299,0.10912395728051716,0.5964893147904409,0.28001812539362114,0.3689953920925515,0.019029351535430283,2.7971455004414776,1.9206380602574158,3.1868286429962347,1.610383607312784,3.1176718162368067,2.8178332509036834,4.084273862165955,0.0,0.0,0.0,0.0,0.0
1.0,17.80209428700819,89.01047143504096,17.80209428700819,0.8296421072445116,0.5734565226212116,0.8763729621433224,0.7983604898929395,0.15029374294534736,0.5712062767663125,0.9808106070891571,0.10773788902491421,0.43558298349096614,0.023910592960519006,0.7745433668572822,2.8399749948326614,2.296654122316781,4.308164582623736,3.956813093705102,3.7442333612264163,4.284253989663217,4.4938214739741715,0.0,0.0,0.0,0.0,0.0
0.0,58.03437080360097,58.03437080360097,11.606874160720194,0.6187497650274917,0.20883711499372604,0.06845346699485833,0.9360398534005769,0.2952445791941867,0.2210448913259908,0.5764566841856906,0.14452035847843236,0.3781363679585352,0.5683717050928665,0.1629065333393087,2.125684807364766,1.6030280809277984,3.3470377294908817,2.502989950946794,1.8925264392486474,2.778666024398015,2.8287333165319968,0.0,0.0,0.0,0.0,0.0
0.0,73.09512165231418,73.09512165231418,14.619024330462835,0.7802586300246473,0.66710038758206,0.6640637614058466,0.7775428287046131,0.34360514279181253,0.5605989081492166,0.11959435931133289,0.6560450931240355,0.31587368596963017,0.5424795349984194,0.33345064112224676,3.0936177792943984,2.1216990002007323,3.660245488629332,2.6779468467449004,3.3463616697557956,3.1177659536309124,4.104424167038547,0.0,0.0,0.0,0.0,0.0
1.0,16.46271389044128,82.3135694522064,16.46271389044128,0.30939862380725425,0.41906391084685035,0.1651487041524632,0.7708833803022209,0.9977002301646494,0.5415732543537178,0.6176977201944351,0.027379368934522086,0.38413418764089113,0.8500509493059123,0.4116648907406443,3.010825968629778,2.5993124120543647,4.99276852354932,2.528708525891405,3.306034370560546,4.142717574243409,3.92358075658975,0.0,0.0,0.0,0.0,0.0
1.0,16.16764970583891,80.83824852919456,16.16764970583891,0.6380094324830496,0.7959079717913429,0.49098253353519994,0.5050129261622579,0.7444782414164461,0.9842172000813443,0.5823817805001589,0.05825349936206603,0.47740284510457387,0.7356493110072098,0.03083199832695338,2.61188748216364,2.0762311376970004,4.855882274390288,2.5521441092637627,3.5514308713135447,4.120232963383078,4.638636997953389,0.0,0.0,0.0,0.0,0.0
0.0,66.25355515741543,66.25355515741543,13.250711031483087,0.2355675573577498,0.5663461478636028,0.8612460652099738,0.6455950334856484,0.11172474856944448,0.6395983009952149,0.31807939107279704,0.254405314095157,0.7783607725507313,0.8166462002785247,0.1732326066779749,2.529664623242559,1.4968985365966705,4.049583201493938,1.9388207364577728,2.9977429028018596,3.2329370012154133,4.17535577384257,0.0,0.0,0.0,0.0,0.0
1.0,17.90049640330046,89.50248201650228,17.90049640330046,0.9770377662297797,0.29732266320391487,0.5521929018329695,0.7734471482951809,0.7349491222400703,0.8181099551972735,0.06582506426182844,0.39249505230715864,0.647339871419323,0.5894388878465195,0.8491506187225515,3.694704476188199,2.654869552461718,4.775583331186662,2.9627832607132554,4.025172409491961,4.186144443340143,4.2816817787577195,0.0,0.0,0.0,0.0,0.0
1.0,14.934554734684218,74.67277367342109,14.934554734684218,0.17734632784777005,0.6032237180524976,0.9282797927687292,0.3377660169843473,0.2583978144277066,0.7468985630885231,0.7505116239929625,0.16430866748689155,0.4726262808839765,0.09742611649402844,0.6440634134451411,2.4803859112805604,1.8434509629096925,3.9109135473691836,2.512911100322719,3.518629318766945,3.8134874308751545,4.2620124776856345,0.0,0.0,0.0,0.0,0.0
0.0,73.40287975061247,73.40287975061247,14.680575950122494,0.24215035145132613,0.17531525265705605,0.12379775205266941,0.3369527629826973,0.9005879433175639,0.4932885897550431,0.6038433774891712,0.5996563511305296,0.6327511500264396,0.7363289905275202,0.6565369915921213,3.3018004517064075,2.0693929505494384,4.535605058347612,2.014798736172372,2.686479292357151,3.799276067820092,3.86619317941117,0.0,0.0,0.0,0.0,0.0
1.0,20.376819595265637,101.88409797632819,20.376819595265637,0.03342416866501474,0.6288717673262078,0.3115099688664186,0.8862570813419016,0.6596505003888596,0.7053642808237465,0.945112930447351,0.5825558832661673,0.16056603821506832,0.5405247000364847,0.9992638541096303,3.9171651246478345,3.1740432031665993,5.525611152689249,3.492929801890105,4.190917452856764,4.985086452652765,4.879888450675721,0.0,0.0,0.0,0.0,0.0
1.0,18.340067386637337,91.70033693318668,18.340067386637337,0.4930388457603252,0.466086432277502,0.2871562899967137,0.28409642230570087,0.7505218916649191,0.867670398836479,0.8257646523679557,0.7073837251590269,0.7735491859662054,0.63637095881967,0.8118868902633023,3.7935245476366566,2.3125916365114243,5.415946832501735,2.8808732429747863,3.4674183253446174,4.779575873682065,4.962228998574503,0.0,0.0,0.0,0.0,0.0
1.0,19.015705840021276,95.07852920010639,19.015705840021276,0.39280709368410394,0.5641121700474726,0.7492189852433548,0.3365794388643151,0.9657048366116607,0.2457933950436464,0.9516072302038987,0.5003809885094241,0.8839639887455942,0.3201763564193033,0.8398248717086916,4.090566294487159,2.70622131723214,5.107762287644583,3.084930804508482,3.7012336975191418,4.78758593122528,5.197361033269368,0.0,0.0,0.0,0.0,0.0
0.0,62.434338186852045,62.434338186852045,12.486867637370409,0.08115927474840035,0.2561722241650024,0.3811802901599197,0.48124258658694974,0.4197219979002469,0.5390536194993524,0.5031439202732653,0.25877174073850406,0.1879983059619751,0.37021689379435263,0.6955016387374275,2.299408494090106,1.8526384473896265,3.4530511869185716,2.0172196445110453,2.7728723570488985,3.082834293124219,3.0272846852852155,0.0,0.0,0.0,0.0,0.0
0.0,68.42983456507486,68.42983456507486,13.68596691301497,0.5138819158207092,0.26159447761286014,0.11424311785023467,0.7400818329186686,0.5130839906565393,0.3195767096424915,0.0027121829603805603,0.7767471268799971,0.43619066487054625,0.8703799648999804,0.7111086066967388,3.4388066996353506,2.225868907884807,3.854728430258205,2.229379016009357,2.659688735377533,2.984348465358225,3.164230103391718,0.0,0.0,0.0,0.0,0.0
1.0,15.635209556102547,78.17604778051273,15.635209556102547,0.11750337544906198,0.3881270382402098,0.09235446474553433,0.2993504642527952,0.996657561381408,0.7363454143295732,0.8943343498561,0.7299487120098566,0.2768734275376593,0.45995830874689414,0.5206731593243045,3.211630362746233,2.2048082231987176,4.572319723668945,2.2199883871224713,3.033508102273825,4.11236141492205,4.413991432353137,0.0,0.0,0.0,0.0,0.0
1.0,17.81056708406683,89.05283542033415,17.81056708406683,0.3944238596989087,0.5879668897913441,0.3918051810922163,0.37751591384938177,0.993882172706796,0.448247180269146,0.5906212004606213,0.5955230604430288,0.2562169166436795,0.3462705285184625,0.9771706378509881,3.788275591285218,2.93653561419851,4.577891440090419,2.927698501651244,3.7765879755598726,4.231620911571957,4.241778515256215,0.0,0.0,0.0,0.0,0.0
0.0,65.77737153796764,65.77737153796764,13.155474307593527,0.3813578705497923,0.3964458205684097,0.5690853169862552,0.43720598138621336,0.4532479354914807,0.19839372937989386,0.017401783907162627,0.4836969574571641,0.7367014938943055,0.07393714238022031,0.8080887364651497,3.3153869252627235,2.094988473911253,3.121422623472836,2.0405001928767277,2.862467520277402,3.0474854810926155,3.292179019070885,0.0,0.0,0.0,0.0,0.0
