t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.835942149528521,23.343768598114085,5.835942149528521,0.6262324036520023,0.4820538666059211,0.22567548727816322,0.9815102481742759,0.1729497139077637,0.3200497272488608,0.25879019144555304,0.17472922765895926,0.3948943940301435,0.9049730209601189,2.941891564585202,3.1332855540947038,3.566804973199216,4.05980441435584,0.0,0.0,0.0,0.0
1.0,6.062961810985341,24.251847243941363,6.062961810985341,0.03518812056972842,0.9194126663343628,0.18495481850265705,0.5690017546526467,0.9848000974597406,0.8175764954743139,0.29485077263786386,0.7262338620687593,0.4255274275497436,0.9348642489253188,4.319267447943485,2.1495363702000945,3.1706210049067174,4.972997597840772,0.0,0.0,0.0,0.0
1.0,7.393868642691956,29.575474570767824,7.393868642691956,0.9334063885609566,0.9208182291342377,0.7610923458803525,0.7588997084505187,0.18940537528650592,0.37537387713629744,0.7390067585203891,0.10902467459760834,0.7828220029822373,0.6867168747031799,3.425957208052403,3.922937320577245,4.770968753695242,5.335748006118045,0.0,0.0,0.0,0.0
0.0,12.716624898402554,12.716624898402554,3.1791562246006384,0.20795145821112693,0.5673164320793281,0.38036645418667303,0.08515287996863952,0.44093325982188625,0.7032656197706423,0.5436941213114639,0.26238274955819263,0.34113308830581435,0.08698177880147828,1.8231335544161977,1.101585659473732,1.9076625303433885,3.051861409935917,0.0,0.0,0.0,0.0
1.0,6.7681001895735085,27.072400758294034,6.7681001895735085,0.945683195371371,0.7334857212978304,0.6418170484051691,0.29407050595618567,0.12260029579607534,0.8632461158765888,0.18658167536802794,0.8895977491966487,0.5158336924393329,0.7868358886804616,3.468407209332371,3.1842403308525205,4.260419755417196,5.246266167089861,0.0,0.0,0.0,0.0
1.0,6.191800024320205,24.76720009728082,6.191800024320205,0.1282327138417545,0.47923128373542057,0.4383170274921726,0.9351325597716484,0.9736179539545564,0.7362631998889547,0.24177203844209538,0.9291227748335966,0.3059990430195506,0.42791208334425923,4.1833336831316545,2.2355934274693854,3.406488240745077,5.116369394588589,0.0,0.0,0.0,0.0
0.0,13.645118386652964,13.645118386652964,3.411279596663241,0.10813038834460342,0.5567725095754967,0.6695647823929302,0.054643414061160245,0.9355051261685206,0.3334293542016432,0.3746319229789289,0.00625179897164585,0.45269180459855174,0.05184364730076285,2.2745812784705164,1.3368740366980083,1.7177577586485833,2.9866922390187476,0.0,0.0,0.0,0.0
0.0,22.408543588748977,22.408543588748977,5.602135897187244,0.910542983561635,0.9103582082782673,0.11003606081152606,0.290525811550605,0.8933840420735087,0.07678546123460173,0.9672606149375057,0.8748596155319301,0.5599573227228852,0.05691071775823253,3.13607445600407,1.9279728964048837,3.7700931268743196,4.740262630182431,0.0,0.0,0.0,0.0
1.0,7.80889081814686,31.23556327258744,7.80889081814686,0.5976803620824592,0.5446853625565564,0.886461954158451,0.822432785390977,0.5302076476388835,0.46122925518177205,0.7213386278269698,0.3234330661751954,0.9734514407754011,0.6421767062691033,3.749397522189167,3.9222032486763916,4.966974942678556,5.958411845499214,0.0,0.0,0.0,0.0
1.0,6.660785193528929,26.643140774115714,6.660785193528929,0.9987883279796477,0.13341966554453732,0.34033803366106175,0.6020792644800024,0.5514623551698432,0.80977947424797,0.6510278558086798,0.9474763973741341,0.022885523633030536,0.7880541434173701,3.362829859646949,2.7521452931711123,4.350649546353926,5.71189137577174,0.0,0.0,0.0,0.0
0.0,20.385338241898125,20.385338241898125,5.096334560474531,0.5688956081513542,0.9252196113420388,0.4560296296285742,0.583821367371821,0.4658375328862895,0.5626769575723363,0.10221242896083216,0.7505222207993969,0.03613587041658528,0.31590667146584317,3.497337033493963,1.9607891470341776,2.8135237967944065,3.8420382872530325,0.0,0.0,0.0,0.0
1.0,7.328943925237893,29.315775700951573,7.328943925237893,0.5034201423306003,0.15105469114946724,0.44313910822897873,0.8403078103540732,0.8317159013619152,0.8001049776605129,0.7607915175970699,0.29207901455259955,0.7562857278726507,0.9561408900363655,3.5144374156833993,3.4992936788226685,4.552164210972338,6.183985089994765,0.0,0.0,0.0,0.0
1.0,5.79256700444188,23.17026801776752,5.79256700444188,0.21166405326366022,0.653757117722575,0.9657571679555743,0.7843941643656114,0.4623290766602055,0.6735150233784334,0.36874928018098063,0.28873485198941995,0.531149646333192,0.1838859434629596,3.338858322156346,2.6768509753809973,3.3343351075513983,4.4701792075900375,0.0,0.0,0.0,0.0
1.0,5.907514929271083,23.630059717084333,5.907514929271083,0.3815989686230309,0.3738760958547833,0.2090036164464043,0.6336645634472939,0.494343849000065,0.05732104510349756,0.4556067166134238,0.20406414264127926,0.9784045029546097,0.8937313504400448,2.808683617829871,3.0964030019113835,3.7560738611660867,4.307738755269649,0.0,0.0,0.0,0.0
0.0,20.811450489100345,20.811450489100345,5.202862622275086,0.064673204797694,0.1207010476032001,0.4023976661239588,0.5876614346258944,0.5256158414638048,0.3084619979164944,0.19836057366715165,0.365889499557594,0.4087069592292558,0.9946993039161272,2.996964793290579,2.45813856869293,3.022388641917676,3.8564664812979754,0.0,0.0,0.0,0.0
0.0,22.46648841349468,22.46648841349468,5.61662210337367,0.9007740929565294,0.2247458709015332,0.2928314582992909,0.621005708311788,0.6995583867877615,0.2807298552701216,0.8730575611349909,0.0806509264761992,0.9121361210584465,0.16482187198854392,2.083614222765117,2.891569252614599,3.8452777402257894,4.825565982283672,0.0,0.0,0.0,0.0
0.0,18.793140236871643,18.793140236871643,4.698285059217911,0.34433160507858773,0.8360981576228377,0.23319215261382797,0.5944718510715595,0.560963242774429,0.9578423650687864,0.3258795480583312,0.6015289309025557,0.3283446795441012,0.1911284400907094,3.0173827750759195,1.6914687283987857,2.618877207359673,4.137682815202888,0.0,0.0,0.0,0.0
0.0,15.41862752861982,15.41862752861982,3.854656882154955,0.2168569737465138,0.5756480257831483,0.08180088404533292,0.5242618829142605,0.9664910278113428,0.3955767022037202,0.2775005225881638,0.39813361345906495,0.26014702161658665,0.21737895868904322,2.7637143927021928,1.3004457210117373,1.976079857058966,3.3381475870740287,0.0,0.0,0.0,0.0
1.0,7.676004091708308,30.704016366833233,7.676004091708308,0.7081956141637497,0.753284668725383,0.7103186381866298,0.9374632163721064,0.8620209369605076,0.13452047237447728,0.06893647276515502,0.7584785056980741,0.4002113778074803,0.7715934082247611,4.793159374167462,3.527782254754727,4.355197233217956,5.351738642552941,0.0,0.0,0.0,0.0
0.0,20.120330698194365,20.120330698194365,5.030082674548591,0.6150949351889197,0.9000669749470669,0.8193289306055431,0.491644650371452,0.43975663693100675,0.018107262793578993,0.1747830316100225,0.3041622754155152,0.22466723798595523,0.22314759572752108,3.178107063998105,2.373883349879391,2.8528286569049284,3.3106925566295144,0.0,0.0,0.0,0.0
1.0,5.835918363540645,23.34367345416258,5.835918363540645,0.5660210743936231,0.5798521543224893,0.25113298273393514,0.4190630808923079,0.026527046994753833,0.8715350966293128,0.8321504583142639,0.0416403533561841,0.8497814912252516,0.9654020703860342,2.2836176886857045,3.0514006996311522,3.9251915113016,4.823253654925667,0.0,0.0,0.0,0.0
0.0,16.752111937996165,16.752111937996165,4.188027984499041,0.6128912667381194,0.4580258232948219,0.24375966216035916,0.43377467824357274,0.39805489828370444,0.5665387770896975,0.084836800619007,0.46135708065053893,0.6988527372529109,0.03037151593904608,2.0253436585720435,2.019649860334008,2.5658437416035538,3.530437416976956,0.0,0.0,0.0,0.0
0.0,20.137788254758853,20.137788254758853,5.034447063689713,0.44472207966576327,0.22136969746281598,0.3645074251281162,0.7249444266782326,0.3549932858458166,0.11170017459633164,0.2989276369626348,0.672067387444402,0.4308847107435396,0.3224360092712243,2.660318231830608,2.2874946514868757,3.2584896758939124,3.725183136336061,0.0,0.0,0.0,0.0
1.0,6.364215053970826,25.456860215883303,6.364215053970826,0.6929451641425314,0.9852887846121632,0.7605276641454172,0.2362226528706035,0.4030362500862884,0.7844913211225372,0.21843698646841314,0.7299991938624021,0.8350080994361749,0.36719387279352145,3.4822684183703956,2.8918974533882484,3.8403336337190637,5.027861204927889,0.0,0.0,0.0,0.0
0.0,18.346374743336852,18.346374743336852,4.586593685834213,0.3252237036703155,0.0030599631055310272,0.00820206432159687,0.9734986744075083,0.020860119172152802,0.37208530044626964,0.8456710262127554,0.621102906654946,0.7286844890713637,0.017373630348276103,1.6440973580100111,2.0529825618190607,3.519756494686762,3.9127019143051847,0.0,0.0,0.0,0.0
0.0,22.477348242487626,22.477348242487626,5.619337060621906,0.7772862516822951,0.8129491761467188,0.1292119785849425,0.2167278953369337,0.03227611007401432,0.8782644490946683,0.3482599584518552,0.6922089499760226,0.6049933161939036,0.86250793268681,2.745882042805442,2.590727374484885,3.631196282912763,4.541736842081446,0.0,0.0,0.0,0.0
0.0,17.10550201754836,17.10550201754836,4.27637550438709,0.2647594186135047,0.2823379905034592,0.7306457754526852,0.12103534704399188,0.6942174855846371,0.12430357672728198,0.5842408034261996,0.46665513447331874,0.2365249547713829,0.2542403137162683,2.5491320467743606,1.6072058095978332,2.6581017474973514,3.47662280980927,0.0,0.0,0.0,0.0
0.0,21.285850964144,21.285850964144,5.321462741036,0.7861589942653741,0.7201919346529968,0.40793638024137235,0.5714808509728407,0.5523117408339951,0.8996649603230114,0.12061849905876598,0.6255978103894044,0.5943380314844209,0.0058023736630323786,2.8833210907536415,2.3657166306270403,3.111932940075211,4.563909641232217,0.0,0.0,0.0,0.0
0.0,16.403854208567132,16.403854208567132,4.100963552141783,0.23104493863277575,0.28901462425459823,0.7274817467498766,0.18981412702005718,0.4348670243876397,0.7292644080716242,0.205401350739295,0.7140920148810602,0.16055854910212675,0.17517239959087927,2.5304419368841113,1.484071761095716,2.4035651267160714,3.567696559175335,0.0,0.0,0.0,0.0
0.0,21.959618052120774,21.959618052120774,5.4899045130301936,0.4190119445868521,0.5795280757447019,0.17199398549215572,0.9027241940216013,0.9240624194170585,0.8593297015798292,0.47023695794714027,0.7863469105738646,0.3315399000012924,0.0786875763646574,3.4433431616140395,1.9039576004665588,3.1605414689875637,4.943933589984452,0.0,0.0,0.0,0.0
0.0,22.30684064218387,22.30684064218387,5.576710160545968,0.9341257718097562,0.5445897146913259,0.21378454373877231,0.7205641123412827,0.011662195358167038,0.9739863321896618,0.4605095651709462,0.4901577038518119,0.10475499683377842,0.6630752348552998,2.64383350483666,2.6363046595788897,3.5869719286016477,4.572620456149477,0.0,0.0,0.0,0.0
1.0,7.857533874060648,31.430135496242592,7.857533874060648,0.5696004170132712,0.6879246072544638,0.841205214648598,0.8425892920416873,0.8554575007409492,0.7294678885215541,0.6423530317465563,0.3194240709601416,0.846810284828205,0.623664483558501,4.170265169204341,3.7238696920902625,4.685646794796961,6.270572184059464,0.0,0.0,0.0,0.0
0.0,18.72087283057904,18.72087283057904,4.68021820764476,0.48384556044270766,0.0012389874226146347,0.03836757998376905,0.43705777570642634,0.07940087646753191,0.24760721706094369,0.7300418484388363,0.90310218503622,0.9521633480051018,0.14556092952889244,1.6047283341454543,2.0569951936668973,3.6901392271419535,4.017147320670429,0.0,0.0,0.0,0.0
0.0,18.664865769159817,18.664865769159817,4.666216442289954,0.03765316907393068,0.5903694459903608,0.29666340097782584,0.5844621799223071,0.7714993092826045,0.8335835909382943,0.5526744674487747,0.10454051115471574,0.9102916675373579,0.17824516441653027,2.525780011744344,2.007315581927952,2.664530560531442,4.269613460752342,0.0,0.0,0.0,0.0
0.0,19.644703354193208,19.644703354193208,4.911175838548302,0.10546861548919739,0.4200457021140517,0.9394392201776882,0.46688988914124796,0.4807194362257301,0.7112811867174785,0.35476736170151246,0.7282613103684665,0.12750593138439326,0.13376961686043676,3.169125174887621,1.7730732730529637,2.8561019451229432,4.0481025680661515,0.0,0.0,0.0,0.0
0.0,21.38875906326835,21.38875906326835,5.347189765817087,0.6642978108204056,0.0424795173153113,0.21874767857670863,0.5365429376903912,0.5813103588079486,0.5870426754067449,0.6642874228834336,0.7985818893960619,0.5777310166407733,0.212839444285847,2.390501826072269,2.2101588880141256,3.673028200293621,4.841381234508314,0.0,0.0,0.0,0.0
1.0,6.2820845856917185,25.128338342766874,6.2820845856917185,0.31326799001994077,0.6671665147525387,0.4158365125148038,0.7176766159417524,0.5522874640368536,0.0009042154688128079,0.8092962751416025,0.19789280515798313,0.7471132717531587,0.7831982352009011,3.334058147604833,2.9770926254305565,3.9842817057301425,4.537473385235809,0.0,0.0,0.0,0.0
0.0,20.78591957090558,20.78591957090558,5.196479892726395,0.596914129168495,0.7573794394627773,0.6589180451938224,0.05353022979639099,0.9451585254171427,0.5506657765986296,0.8759433203612537,0.5037081348952415,0.5101369562838575,0.030893621625249224,2.949587996390624,1.8503929820678153,3.23004443732431,4.725868739340082,0.0,0.0,0.0,0.0
