t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,16.159076716948512,96.95446030169107,16.159076716948512,0.9581197708472283,0.9772259797370526,0.5910235294703478,0.24545428905600275,0.030269656958119784,0.7830928341454916,0.722313058309109,0.7979971679484144,0.10579964601588421,0.04090443192943871,0.5188171514777996,0.8806224683270831,0.6130045310566328,0.21475935863508877,0.02791400820445733,0.7722923981798597,0.29448280564049867,0.5952784123215635,5.091511436396113,5.473997803544968,8.592370681619697,6.137577853798971,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.258505981379264,91.55103588827558,15.258505981379264,0.7881313038328203,0.2804376862413219,0.5060693070301149,0.8182058330131685,0.5718962948434375,0.6827172420437796,0.7748559970463184,0.4942823303678032,0.2957420615419202,0.4811721460744851,0.8165319803684463,0.879158348489692,0.45425459666670853,0.6548875485135387,0.7188877334264548,0.564429445069059,0.19274486396557344,0.21692894212385627,5.149358788710046,4.89652737096501,8.08401765202016,6.103820567861511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.042144035034596,63.042144035034596,10.5070240058391,0.0050975648586011335,0.16341062319521804,0.3407335635155899,0.6717423039504572,0.4215523800579579,0.2565429629799054,0.8507006634730367,0.2596994140978418,0.9214474979259251,0.30039278320511553,0.23343009780367596,0.43649890741658326,0.5638497277082631,0.17414078343503447,0.6102544588980161,0.12447224158799541,0.18034857962270567,0.7736201488559842,2.8700353116472948,2.5382182166422953,6.022697765828257,4.627683087282859,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.098944971034157,96.59366982620494,16.098944971034157,0.4136304981160963,0.5399221141014204,0.889542160240845,0.3796062222836186,0.35307145109866434,0.07278398501644423,0.3350256090477256,0.6111685459319876,0.6806042551196225,0.6175087064840568,0.5379918618481568,0.9891788768727656,0.6262935651372009,0.373550098661973,0.24692099516166877,0.9767119007285142,0.9756794287761326,0.5063337135242484,5.39942034476494,4.629122776849589,8.987539680042651,6.250840097928582,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.05051836475161,78.05051836475161,13.008419727458602,0.3806550961278855,0.673013792695707,0.43639398555193365,0.5227710009958451,0.6478258021092805,0.5194421640415935,0.032342673599909944,0.40268246575688793,0.1417919534058849,0.48601922972206824,0.046841103319594235,0.4749454879805203,0.4079733618442546,0.860396184522685,0.3601056507259931,0.5332626532895812,0.12428864389805172,0.8300508194654902,4.138395034734522,4.519793126528088,6.826029512898297,4.958924582171648,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.307548802938015,85.84529281762809,14.307548802938015,0.9056339427526051,0.7753392550626855,0.497343743233723,0.7862959858668555,0.279658612963678,0.4118971158823398,0.8772621722409649,0.5923748737017004,0.002478726222817418,0.6428704284389122,0.4502471158006869,0.4470159245418417,0.11280299870524046,0.36757379687059344,0.5717960289707209,0.6558860427249577,0.2095668582130007,0.07900113426076283,4.3456832792465345,4.792908521588329,7.363342998719,6.049305819904742,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.17880313971912,81.17880313971912,13.52980052328652,0.4467390846114485,0.7423153461740141,0.5155520224369825,0.5132637475392037,0.7849505723810805,0.015608929849206143,0.333561990552915,0.48960848076694585,0.9418909943481393,0.7809799315363446,0.5892847252536639,0.318016493778427,0.6079142679274898,0.38781332127474033,0.31066074776735964,0.7564178233208078,0.4232454730133757,0.003434090935903966,5.021936046302289,4.609338984829415,7.276361998065944,4.687113055234503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.95748903518644,64.95748903518644,10.826248172531074,0.16667202781327384,0.14680826668227243,0.742976928567048,0.11504058686230378,0.3427485017761279,0.35448087233896697,0.8739295313058468,0.3593216160343988,0.9656236083268419,0.3817559380894696,0.5638072873924546,0.9286199256760423,0.03628277608472963,0.14008436414007808,0.21046932693533138,0.1548969873012438,0.743341690373686,0.12423994131661076,3.9953988659817683,2.5947314387448186,6.234075060912812,4.392904682916173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.722215806786096,63.722215806786096,10.620369301131015,0.7002198006675229,0.22616018080702716,0.40034060763238677,0.025319627051889726,0.6246680520367875,0.5405440239688891,0.9937183291080227,0.03638194307085274,0.46992865924916594,0.2492447809403292,0.19862962412772733,0.02208456713679985,0.9390612896652025,0.09218304141362998,0.9493523289601118,0.007695109200857919,0.47235193371014195,0.7634790756915212,1.842851929915279,3.3470225905115147,5.938712969314239,4.286331899646442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.535805749544846,99.21483449726907,16.535805749544846,0.3334985720927891,0.9632168061769911,0.9529829683243776,0.8145249332298933,0.8690323056805821,0.5582487237979521,0.7988408631423013,0.295260794615125,0.5131188402633702,0.9742348800795553,0.42687961663287344,0.1427459617039386,0.567204169002342,0.41825669680690736,0.4794462417030053,0.7129176835796677,0.33098224689971034,0.40071805537819993,5.00488000365638,5.534007438033735,8.77675219509312,6.47113719030634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.85622240992834,74.85622240992834,12.47603706832139,0.0071662604741357105,0.6395563685764023,0.27231009318861865,0.40152178214747947,0.25057297611215645,0.7819547922968683,0.4626019078256679,0.7655692590833778,0.11275925709526569,0.49208229227200373,0.2388285132257647,0.5043450240622266,0.7229790517199393,0.28144638024486746,0.12940736975658484,0.2297589003002367,0.6308747226381273,0.32656848961379226,4.046300787157013,3.732057851954738,6.631494581539009,5.364240908572767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.80435998421856,82.80435998421856,13.800726664036427,0.31542933656247796,0.4842765775787049,0.10230526763794634,0.5123424659449581,0.9129537260509863,0.08675846581340096,0.21226482530738267,0.4143615012925044,0.29220382257489896,0.921842290571582,0.9855168401072376,0.7820540356295932,0.7506770942763547,0.9657196679985243,0.8318019881873283,0.7491943224684056,0.3309485037651747,0.010868940322611986,5.681927524034852,4.881202000767912,6.931247117744521,5.336713916881647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.26804201138304,49.26804201138304,8.211340335230506,0.3536181050017376,0.031868803352835484,0.3394887978530917,0.26233823739323525,0.53166422400602,0.3756700927664154,0.595261895115004,0.02879453276816535,0.12761354699901462,0.3590847636093578,0.20008776689450736,0.29113896404720196,0.5319179598152225,0.49953632225962674,0.9081243365275462,0.0015923620310400732,0.623160410427888,0.22042463847534288,1.9153871547281647,2.1028052889054223,4.641509431915179,3.697459036514033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.771856926925025,94.63114156155015,15.771856926925025,0.027098565668532526,0.740826631681302,0.9063838317137531,0.2086388346589897,0.4634999476077841,0.7683418616109416,0.4382126882857684,0.84552933488781,0.39288509053439113,0.736190330047216,0.18489026741898507,0.9426739418542304,0.944997976241832,0.6917645637630928,0.765396392051568,0.6745333324427124,0.12509822728110864,0.11496070257025359,5.977635354240682,4.555870973935537,8.558135913241935,6.360402277371901,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.47465886292278,71.47465886292278,11.912443143820463,0.4127038684915666,0.25055519384125013,0.8640272599130427,0.5095308172773416,0.1596645602321427,0.42566993545029286,0.0801147047939359,0.19293263199911537,0.44515600312592474,0.03901779720609411,0.06798301379737903,0.9026121778726465,0.26972161127281813,0.3986492333676851,0.9636204736196693,0.9400192712026989,0.46753837058328185,0.48873470278864617,3.6625952578630865,2.9772809750091858,6.6869835791863395,5.260346076634972,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.511986067271053,87.07191640362632,14.511986067271053,0.5240436190527151,0.6067557443930789,0.16860936693453055,0.5385801293514838,0.08744440415559374,0.47817128163585865,0.041609485650424216,0.7654470403713268,0.8963412747751176,0.6715138786830628,0.43954360325005637,0.2807642216850129,0.10888837556134201,0.5013783409188242,0.5476113470302524,0.6417485418245719,0.4939066335749369,0.7251313464269696,5.28166392753691,4.9397994597932335,7.442889280839257,5.791239650626979,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.433222373918307,92.59933424350984,15.433222373918307,0.9028455859755979,0.8761195601623488,0.09082120546227967,0.32965300016083876,0.36268559930479094,0.1747652669188644,0.20425398265540862,0.9814855661503985,0.1329608613704807,0.08246062761324435,0.5099747779913887,0.9990120096993732,0.40193764977761703,0.8196981531362043,0.9476323703428157,0.40212907971153167,0.6433146711619312,0.8676647970751056,4.978605902753835,5.160130860903271,7.909122017031224,6.5084909316518615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.484188216166734,86.9051292970004,14.484188216166734,0.3971341786268041,0.5540909628855757,0.6827082206872181,0.3912878040510168,0.6020751126656873,0.5391020183124288,0.04492279503606378,0.6957466049949611,0.8837312778354895,0.18739103897316467,0.7956824469931428,0.44582148316359493,0.9491404162377802,0.010267378964559093,0.4866946060731526,0.23227144128427835,0.9578042444018752,0.8548562487993725,4.344104653407195,4.858350053535414,7.826276114254183,5.389989247975484,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.236173368529975,97.41704021117985,16.236173368529975,0.654290331308047,0.996690519353499,0.5967743154180577,0.4615161011573231,0.9013637135763537,0.4291156762943851,0.763658333361441,0.47602007836495874,0.07473500775248709,0.7097615653161696,0.8310969045289823,0.8271929744214706,0.7443343216168148,0.6316089703833172,0.6990996578660295,0.49948543732990724,0.3011990483186744,0.1892709165703519,5.475707133745177,5.687095142642654,8.355653596966905,6.35301030835421,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.9365813625881,65.9365813625881,10.989430227098017,0.48582668084204095,0.7330557848047312,0.32389863193653656,0.1181105709882102,0.042246012036732505,0.1609740334344848,0.09892717456273448,0.9945451187256679,0.0063690197162274975,0.29894013684114673,0.04023104319703508,0.4104005723321884,0.43096409557900717,0.05719044350380387,0.4247225276762051,0.16414404284597006,0.5663576794909456,0.7986248398112757,2.8658501954012556,3.7185876925390855,5.64832882541497,4.768802481513561,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.350569394560592,92.10341636736355,15.350569394560592,0.48134178020223206,0.972498861628184,0.9430335190448444,0.7384363957997387,0.516745106793423,0.8894868379102685,0.2544475713407528,0.2664175321101572,0.7191035119341155,0.3327504451704584,0.03742180466667544,0.7855421531941527,0.9423274624496475,0.0914345692024916,0.5862330862497153,0.4577800862359548,0.6182230579416597,0.23621691990081572,4.552435802052459,4.1906593746181695,8.729040704065474,6.138032947481858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.4679148629085,83.4679148629085,13.911319143818083,0.5499196848162689,0.6761785124846438,0.37195073974368287,0.13029190132778778,0.016012672679066697,0.8160003363283548,0.5723257525329466,0.5164543675517151,0.6633048183589225,0.7554380722068753,0.5865813373253359,0.6344627781593025,0.3928415488492665,0.025253061638175867,0.5544402747408322,0.554648457000677,0.051734838102928005,0.33106955956655926,5.228321741054002,4.8023029999594975,7.041874428668106,5.593044850002623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.02835767073992,75.02835767073992,12.504726278456653,0.9578753415831428,0.0472144531300267,0.8328018057786548,0.15603876483078982,0.8861956674497168,0.052488369079346175,0.252827894174264,0.7532947864532483,0.25069327061040747,0.35962144659524065,0.8248985365448633,0.2815096768095571,0.6811033342347141,0.4612321830346443,0.8931325128620006,0.8443252576668095,0.18916841493805903,0.31072227182113443,3.8752779799241437,5.0366361303235285,6.430917270740039,4.140343848360477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.20816432160608,79.20816432160608,13.20136072026768,0.020308807605932122,0.5266839666368343,0.6530952224146434,0.9785883628412456,0.6315277813106688,0.706268747063694,0.35292672007202774,0.6491709800925635,0.17199016734154704,0.9281025842941556,0.006202952853608612,0.04563507526095978,0.17268482837009824,0.002798399460860801,0.7128338521643802,0.4331976311730379,0.5925095475536905,0.380826259289333,3.4700505041772614,4.282289710319827,6.614787299470624,6.306743726441922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.58421278071958,79.58421278071958,13.264035463453263,0.03364478781329072,0.7666808994638982,0.8650975050940064,0.014399730880692574,0.7151408839843015,0.9867507822297893,0.2251785127776531,0.571302341224461,0.7784658716555176,0.15033874771313216,0.4805281140491633,0.8164948428488801,0.14974115940725752,0.14913115882315364,0.2767212947438271,0.22039411015511923,0.5935608992357987,0.5517268204821688,4.920086868163115,4.476507487115325,6.872908169804819,5.17354898175542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.0564283962465,80.0564283962465,13.342738066041084,0.7616237192011862,0.14586510216361626,0.5496864020819624,0.4489075047258434,0.9050457099122918,0.5396239094731815,0.5716740489258534,0.6534795129903448,0.07358230970792634,0.002443014941085009,0.26447273837696295,0.9213508159389182,0.778529056752186,0.2724049149998654,0.7418616254548899,0.17042789232213484,0.6422719970604287,0.7335318698548597,3.0436502109140355,4.176513469235663,7.265402071139392,5.571437293851155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.66480666979952,99.98884001879713,16.66480666979952,0.6513669650757687,0.7267164176496436,0.9596669572830657,0.9956785996441508,0.8180655562649539,0.6602488281801238,0.23770056239389148,0.3904216050492729,0.7803790011278499,0.7243083737132288,0.7207234919599603,0.5297594739506591,0.5491832153378798,0.8527218449920605,0.7276201449133286,0.20776301729058333,0.04345524432916714,0.7084695005156466,5.593042053913382,5.608083755699182,9.017839606532991,5.952141767629697,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.709216030822375,100.25529618493425,16.709216030822375,0.030451165716493978,0.7780607931515,0.870554617404885,0.4886006234929797,0.4484555211351746,0.6225068910715699,0.36410667110388517,0.9445505220070288,0.9695280103409989,0.3652426655265373,0.24076603656328877,0.6448983755875757,0.6306401591894143,0.8878096824659859,0.24576879282639363,0.9934853413338507,0.11261863497838398,0.5551176359537292,6.446848318048335,4.978636572459172,9.25817178932482,6.114956947033433,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.64916036090001,99.89496216540005,16.64916036090001,0.9792528808032546,0.8160765284058844,0.5764326647021285,0.08447969682707035,0.3562894335998086,0.30470301530518706,0.7674606454871943,0.8773375638599498,0.6851637837447998,0.6116152095716234,0.7852261853862558,0.41789097650444174,0.6855996965746373,0.4540571963789528,0.9977084281701244,0.9280426659798845,0.12332524764003172,0.2866252726654811,5.880113125136979,5.9451687555773285,8.598063044450521,6.215265250416872,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.17648153180397,80.17648153180397,13.362746921967329,0.007386094175001134,0.9607327787035862,0.4380435954670814,0.7316815744554693,0.7685525447892159,0.8706710943844282,0.5440437399200415,0.29161662081055706,0.07407905556741667,0.6429461704090638,0.19791848993190375,0.13137427855825579,0.5873894061613674,0.22036163705301082,0.027873685931129932,0.4178192772654097,0.0068289747328372785,0.7932138058269378,3.8075194026836314,4.950856876296104,6.718188103490464,5.418802000997717,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.70553757535703,80.70553757535703,13.450922929226172,0.713930367773338,0.8665835050015003,0.31653764007101526,0.7330410809294802,0.9413423941565682,0.4242529036769874,0.3420326630191939,0.606081444992971,0.29679741250852587,0.4283443115800384,0.4930004651739798,0.4952139143683356,0.6329864794397924,0.25705089948962256,0.6347487051010768,0.3268143061028468,0.2979479159582197,0.10916371515124179,4.194139162894808,4.909513413609472,6.846778560063109,5.264224465881892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.55179386717611,57.55179386717611,9.59196564452935,0.3584870197326774,0.38413707966760924,0.0661218584862775,0.47950316363473056,0.7505357838611542,0.33000014018181345,0.9053662311516024,0.22346741209109944,0.2883623043850241,0.20637051747762547,0.32668163616791634,0.098358177371205,0.7682158585075695,0.04206795793659923,0.036429455343067185,0.0911384468648021,0.062237593439220196,0.8156854487398587,1.990583672143694,3.486503484784556,5.119519209667713,3.6326936659626337,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.620135157067956,93.72081094240774,15.620135157067956,0.5388278255266272,0.690310917992213,0.9482224793492959,0.7415873829531502,0.1738736711498925,0.1277646459409515,0.5996844096536343,0.1131459354451152,0.2740114898740288,0.7059104224286507,0.7518440830872418,0.5234378573780292,0.06130423787521466,0.37451825413524453,0.20659202764782936,0.9827046322898798,0.8742924553929123,0.8314618792013323,4.543648238571355,4.915844013061903,8.38718482543628,6.396892566323698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.59680521493309,99.58083128959855,16.59680521493309,0.25274638875975053,0.9269817232274323,0.24603928612112158,0.8933493152952264,0.5461822578995279,0.6488401869082889,0.943766082756319,0.3110794894122999,0.2960531188389224,0.6221710533718379,0.32471192087193756,0.2757271987960759,0.9334669015820929,0.12685511676537764,0.6809735164973985,0.7296182785022259,0.4699863855358164,0.9463003969958043,4.262038086694399,5.3086316959491056,8.622980922868592,7.448793627298725,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.3139373428665,82.3139373428665,13.718989557144416,0.8420562157460427,0.5575952475770056,0.9119884386354081,0.3353059398265722,0.5934101561082609,0.379576404725412,0.6613367725338555,0.14364710675666648,0.12807613670595008,0.3089228548181825,0.640550599965327,0.29808038514008306,0.6258478929955349,0.9090253618410213,0.5926401985746048,0.5070614632540964,0.5880221086404213,0.4811001665815814,3.872535560783744,4.453920215532574,7.677642495777834,4.853288648428482,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.69281268042297,79.69281268042297,13.282135446737163,0.15932824422110659,0.8146001958899409,0.41064624300579133,0.1589300318644935,0.3786927398920472,0.1793044841771506,0.5293903424322369,0.0571207644917574,0.0975840249902401,0.5880270247325268,0.2993226346557992,0.6930267186692328,0.9318804906871027,0.9738818653781101,0.674930029964657,0.6937144523188192,0.6928352411404475,0.42219459635117484,4.3965821653035775,3.5923051367303223,7.402464720350132,5.504073882032438,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.183362439184556,91.10017463510734,15.183362439184556,0.07441246886002473,0.6798575976299942,0.9791374539962048,0.4277921298710258,0.15711814162834903,0.48986399694313865,0.9592580693860537,0.6380797033478082,0.768440711163059,0.9326054261508614,0.2952416076251111,0.29305353891872743,0.4985820241380219,0.2995212517169836,0.27903120994741704,0.6946610675759313,0.5377150456320698,0.2098348789847938,5.091324901071615,4.171674888746012,8.482815364314698,6.141752664387822,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.43860777684331,83.43860777684331,13.906434629473885,0.40031939030769104,0.6633589202644538,0.5179936166473237,0.374752235381309,0.13448224628039362,0.6450767099525697,0.08723294556315253,0.6331094616447039,0.8741844667783689,0.8262906843562672,0.5101361980056321,0.23823724415633474,0.8785413739766482,0.6883810190807241,0.2676304990215084,0.06299576528979234,0.5113398472044813,0.41944652159860063,5.141770469528847,4.295215897700104,7.821260202202421,4.729470834433173,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.924430681309637,89.54658408785782,14.924430681309637,0.28517731661817636,0.31540710695609475,0.6470940351800019,0.997642965411977,0.3369567719702421,0.9004652434291751,0.41460204067835527,0.7614150298107678,0.03360593916845078,0.8699981731671974,0.8405982802447879,0.1344920175580513,0.769593862891159,0.7778565123016514,0.45365232977590453,0.3132100337226855,0.44590812014877945,0.25287956643002707,4.947048336358862,4.876107522349154,7.919347963472551,5.859672627089015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.455863379252781,86.73518027551668,14.455863379252781,0.1384616916498711,0.745068043994711,0.9670212358610858,0.8888296901201207,0.1141951617606839,0.7084485118337991,0.8426079908030673,0.029465026593884835,0.5187894238931138,0.5014729196026741,0.6163851816814561,0.38952892501870084,0.7851516409415195,0.48904434905783556,0.6125950493774034,0.5942687877139913,0.27127421306850075,0.3372596639618769,4.592471169390167,3.785024988792949,8.206692114114752,5.92081882208873,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.15208171475001,67.15208171475001,11.192013619125001,0.16339962256938012,0.15305366959269773,0.8371107880626082,0.1121019254834511,0.21880597957991255,0.21065867213825018,0.5218908924628997,0.6624381276339738,0.07581766513979271,0.5422501790010943,0.47754982120120026,0.2738944330103463,0.9516404878733881,0.3281221294219713,0.7382306906246296,0.4561117602984416,0.5303533215429279,0.37839237449992,3.1798964574377684,3.2626602065148704,6.197236048731144,4.579376046288632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.31918772399221,76.31918772399221,12.71986462066537,0.6708346795440477,0.1854975217667486,0.5068597959882649,0.9622897780235834,0.3979673166918528,0.07275761145115045,0.7314955092589861,0.033619872726493694,0.03146402554020278,0.8732404740126604,0.04378174402831714,0.9298394281978366,0.18148056152371494,0.9647098748520114,0.5204871246231006,0.43836018328651283,0.7893435218202256,0.08000994389558702,3.573270735861934,2.7960693474033707,7.451802781888026,5.6169409690628855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.91437341187887,79.91437341187887,13.319062235313146,0.8612711163482806,0.1639464570044411,0.6435362177747247,0.09491744054888152,0.8212870821317418,0.44931835321491065,0.2350687773970801,0.31772994526395304,0.8754287652687365,0.7214143758022427,0.8055900114261529,0.706005320249425,0.3137903738216351,0.46360974357286955,0.4456212767373585,0.44961771750767077,0.8688838646060736,0.019708545576094694,4.952660689310403,4.609883604275489,7.18424701395702,4.472232073908132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.72145725314147,78.72145725314147,13.120242875523578,0.9756579170993273,0.42888854279567057,0.4725771509956287,0.20461834576743365,0.06814648231599585,0.03550760719794499,0.19090753117021397,0.6047016120715275,0.9714929596650308,0.3534541287918277,0.7737187495412617,0.5419278564344531,0.1413206822124211,0.17161100698062182,0.8820290166371457,0.7066721929335196,0.8440271725928318,0.316007954331758,4.587974656411857,4.262755187078833,6.959372661040213,5.108741960724327,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.29430838440179,83.29430838440179,13.882384730733632,0.8081723913073593,0.9510326004033145,0.02730584333392727,0.9006463490908474,0.9559959715334387,0.3566715246873252,0.31618063528646134,0.7528715742525429,0.17312646017251054,0.6442321719820868,0.6267219108493971,0.2615015934688766,0.48151448730258806,0.08100607098345691,0.1578390929359108,0.45541783595567575,0.20954500833039225,0.25031540609519687,4.302581742755186,5.801431387066338,6.669539952652562,5.25625379248863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.25443171095672,76.25443171095672,12.70907195182612,0.04005137077684551,0.5002988262809452,0.6443432516353681,0.49710075039954316,0.7983527863011365,0.7111295019781316,0.49514474784803464,0.6291630750125176,0.024644168714955228,0.2873030524519583,0.2505850160497347,0.043456506429870534,0.4684771602608202,0.7119692275267058,0.3810022897524882,0.7624502971912046,0.22818466333765164,0.5036996618489569,3.9209996716360234,4.483033587891431,6.547416261693508,5.038933372531302,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.733213986510787,100.39928391906473,16.733213986510787,0.8857011965046305,0.9917210208422176,0.44786372561258725,0.5141341071442171,0.7277495778421262,0.5537389729977191,0.06607062327039981,0.6952649209414247,0.3566937391508267,0.3471459742437871,0.9847158945271675,0.7384962436525471,0.4904002127521573,0.9561845781574024,0.8527997572447898,0.3101414141701103,0.67231796824647,0.5461326213634422,5.934102758683203,6.0423115934326255,8.57200731904994,6.2879636241171255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.628503898698856,99.77102339219313,16.628503898698856,0.8655312080522669,0.9566240102895267,0.456314044876137,0.8799308095210203,0.8022840175140273,0.8718040207891229,0.9751477470416657,0.4610197003131442,0.9379191424188653,0.04743423953323922,0.09889252031560558,0.4783224777402296,0.1755911234480172,0.1502396911728371,0.16837422456623907,0.45672829072270005,0.3103926791422563,0.9319567353412084,4.458984093295271,5.492274742870842,8.954955920402236,6.537734935000353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.67649131879746,82.67649131879746,13.779415219799576,0.9948855483411594,0.10405892085461699,0.07405591538666156,0.8637512377271684,0.7689207645214199,0.1969513955994202,0.7358716057133354,0.18858054946038139,0.4107466043517023,0.19348603701773937,0.6793195361000415,0.07286543471681395,0.5532251695090541,0.815943112636521,0.10301392723390335,0.8968455350768548,0.4775747084966804,0.9271886415444189,3.5587971258140914,4.950236928516052,7.506030416432528,4.760187993441332,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.035699361238787,96.21419616743272,16.035699361238787,0.28659574109595387,0.7208633607967488,0.22030572211912614,0.9239016742039374,0.9066501869282982,0.46009287113847663,0.7935638629523343,0.5974238890388698,0.4005189217271502,0.6494946039470479,0.02662503760175927,0.05864304204800985,0.5271981022902152,0.735298764369354,0.7173878639513841,0.6045656671857303,0.7101964605387548,0.7777729685026079,4.253526157853147,5.030084326235492,8.466435651954317,7.013906264303901,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.41618129457279,86.49708776743674,14.41618129457279,0.19670438139099156,0.9033225081889267,0.9785522036364481,0.13474957449354208,0.4111052442063907,0.21338267152130774,0.37725215145905544,0.3284607907588605,0.31923396900934775,0.762800846874569,0.4665957841189695,0.5109555726482771,0.218787736993042,0.5379665447435045,0.8402789349234152,0.719761777617508,0.7775147612579227,0.5495353515734924,4.7624804654812705,4.551669356251017,7.528980842166796,6.118014941316877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.448550100515025,104.69130060309016,17.448550100515025,0.9671978284898722,0.9595150848820727,0.9004915636815554,0.30021141260733064,0.7007848586966832,0.47746115508676346,0.9244416646403225,0.7846032018281688,0.2869245307697974,0.7309002741104393,0.8347048145752797,0.5945341186221458,0.888068229448691,0.8482746578797106,0.23295935757206565,0.3536038658013084,0.46500774751987706,0.09450530041787064,5.870521703555687,5.903276383888459,9.575740635785925,5.9177431830883656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.31361345183595,81.31361345183595,13.552268908639325,0.6607557890457516,0.8751458602654276,0.2962982840628958,0.7452589730837874,0.002054475159758762,0.05298028987091552,0.2835065857884913,0.6508665095077898,0.7050019305868285,0.11731216444720749,0.8129372176771664,0.6216078490874652,0.4253607619324623,0.6262324289701982,0.9929827019238294,0.16572040341762917,0.12072681376353644,0.8750573572298576,4.627804653830628,4.212830066621503,7.221832001060245,5.501165508385937,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.65410507983978,80.65410507983978,13.442350846639963,0.7742761869365267,0.7359867021399611,0.5095742421503933,0.022211689012671676,0.732230919404309,0.18774319991622634,0.8279220255060127,0.013233216607140386,0.35914271194690817,0.7564752454743536,0.3250707148051586,0.875021110971376,0.5893035976043094,0.029884525199142864,0.2126942673732658,0.4902908926812283,0.2240820676306351,0.7240125164337489,3.7728483197414957,4.739319594398653,7.119159930210635,5.06967293374662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.53214261541876,82.53214261541876,13.755357102569794,0.5767775647159574,0.9995314753099999,0.7941621946753147,0.07433200741221113,0.2665519255506208,0.6240244862067958,0.09836063118657312,0.6920920510252923,0.5353800065901397,0.09946826242100038,0.4806802408953875,0.29724153104413975,0.5094695896049214,0.580716764896331,0.45837443531026534,0.3959668036260032,0.30923195473507015,0.7400205306822231,4.70510162201509,4.8751133404332805,7.326775854131974,4.788644168959573,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.731690266697433,94.39014160018459,15.731690266697433,0.4212807619063923,0.27612671659598387,0.38284939773324356,0.9833800860913058,0.31655997175509676,0.7040721498537427,0.8055598517108277,0.8843758802456101,0.7729541547910208,0.572729925314628,0.5003281996362461,0.031625195729519606,0.2751256717634454,0.9243215769617735,0.08288154868155817,0.6272099289536566,0.42020056904798975,0.5561774598605911,5.293743728082181,4.858860994121947,8.63798932655973,5.944339312085414,0.0,0.0,0.0,0.0,0.0,0.0
