t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.859593656641126,23.438374626564503,5.859593656641126,0.6685711789086065,0.33809321957850613,0.24963367707844264,0.8726946163370377,0.7691794088604071,0.2153804304952962,0.20298068486011145,0.36160993597655233,0.22840357752887763,0.844127005274081,3.945279790897193,3.255478512439021,3.1545722093801323,1.7592105913244356,0.0,0.0,0.0,0.0
1.0,6.8879483051887895,27.551793220755158,6.8879483051887895,0.7409574944576577,0.9669616800356846,0.8542287860972742,0.5205474181267462,0.846590070104817,0.6020802324081677,0.9713906260673242,0.26764945683036423,0.1542181604313556,0.716754193714713,5.617430268604217,4.17646214848064,2.824849176403934,2.5534455629889297,0.0,0.0,0.0,0.0
1.0,4.919767123489093,19.679068493956372,4.919767123489093,0.9393680675250125,0.9144382858103937,0.21434837640676452,0.1953418847056877,0.6935846751711131,0.6905625725588097,0.9158860051222366,0.254713368105285,0.4349791377573363,0.0366661108659011,3.9096334056071096,3.190896099432669,1.8649607382677145,1.8963803373403896,0.0,0.0,0.0,0.0
0.0,15.20715740293425,15.20715740293425,3.8017893507335625,0.6686571237059418,0.055520133069616784,0.3883199469076829,0.37317647870410153,0.28242183604452553,0.577545640062852,0.957443714945673,0.9413933350708926,0.8191982111501497,0.04805161124476831,2.7735908446223094,2.5358119851588348,1.3723070496993368,1.6225107194481296,0.0,0.0,0.0,0.0
0.0,16.78886596936646,16.78886596936646,4.197216492341615,0.6567463554496585,0.3023677846140206,0.8709242698213645,0.03984821229754676,0.5011303228918398,0.18169917951831005,0.8559149466757846,0.4466846542401489,0.13989515295326815,0.5536179162611538,3.7805498080113686,2.3927743356936135,1.7513428069001988,1.4843695346336334,0.0,0.0,0.0,0.0
0.0,16.28647080871748,16.28647080871748,4.07161770217937,0.5637395996364953,0.6150944199858748,0.7840406904331293,0.23266621174519442,0.17099630139705324,0.08463744482499103,0.04433424409426456,0.19889257965785656,0.23039594406506092,0.8236462339471121,3.2345177012391235,2.11713335523456,1.7910483467258551,1.7222706784158346,0.0,0.0,0.0,0.0
0.0,18.306233921487124,18.306233921487124,4.576558480371781,0.4513324801220395,0.6071273814189783,0.6471637698770338,0.16847560426795916,0.18874163681570943,0.1088528881398636,0.6346095598450441,0.10016194461399641,0.23004898669221174,0.9866054448872189,3.6840558772339835,2.8156086139271217,1.795155166092927,1.8027476590600573,0.0,0.0,0.0,0.0
0.0,15.447234690895257,15.447234690895257,3.8618086727238143,0.04473957232100434,0.27464904484184705,0.4904216044643267,0.0563903753971533,0.8316067168866494,0.9094979899075578,0.5226614961684324,0.0671085964736241,0.6824627365902026,0.39881298559834966,2.6192817956777628,2.7665833554826342,1.3315496502031567,1.6500686168213785,0.0,0.0,0.0,0.0
0.0,16.28168091177707,16.28168091177707,4.070420227944267,0.5781771248512753,0.3135686710263499,0.7388194774745034,0.1023789259709923,0.3844048597421744,0.3821573692503313,0.5845397678782146,0.2391682313406842,0.36295212077968086,0.6274290148888348,3.329317841832345,2.375273360286247,1.6923899254532768,1.5623232865062002,0.0,0.0,0.0,0.0
0.0,17.711717772577238,17.711717772577238,4.4279294431443095,0.05899301203931273,0.24561125480122203,0.3686923895462343,0.4368120386445141,0.6154190867354005,0.6127516674016605,0.7592661817474544,0.4904338099438639,0.13381018930377975,0.6017275537558981,3.086521517270036,2.792646304988269,1.7129516911751255,1.9505242859026446,0.0,0.0,0.0,0.0
0.0,9.350545300981391,9.350545300981391,2.337636325245348,0.23058131923947578,0.3036272863846178,0.30113918410517515,0.22246866730426584,0.2082158718457312,0.9728535759976686,0.34429503262757344,0.04318872090047354,0.053418462514797094,0.10662881954833059,1.7169561810551697,1.2386541402253157,0.7678946779378034,1.4262984028310903,0.0,0.0,0.0,0.0
1.0,5.32273073991864,21.29092295967456,5.32273073991864,0.0284370834239126,0.5205752554222326,0.6669387240230076,0.8761328594650774,0.5449744826147925,0.7835936403657975,0.8558661730661364,0.5781562810907931,0.2397494177567131,0.4512647968425626,3.9441893748577215,3.4885629851675146,1.900809222346345,2.333589973721386,0.0,0.0,0.0,0.0
0.0,17.012758668148393,17.012758668148393,4.253189667037098,0.6795922507000456,0.043597804589172284,0.9606209066770235,0.2779686324853051,0.4718346413005853,0.24905907997155052,0.9621099812259946,0.35621081725624004,0.703707809420218,0.3890843420044977,3.784808558982624,2.848303211025773,1.8184798664904336,1.0379520438214604,0.0,0.0,0.0,0.0
1.0,5.4531051058560065,21.812420423424026,5.4531051058560065,0.1507366455350011,0.6422894101952019,0.08042895136068418,0.8272282742247982,0.5328294386996482,0.8655350087937346,0.7403667296119619,0.5838424518274088,0.48687633082108805,0.45795547371003786,3.4318349233373335,3.687545657262736,1.9687498321694852,2.5496223445263833,0.0,0.0,0.0,0.0
1.0,7.003840700822349,28.015362803289396,7.003840700822349,0.9031038168656005,0.6873628404486573,0.37020206519053656,0.8090872446650541,0.5275159770263285,0.33356721497255626,0.9867935098463316,0.6554307837848501,0.9082290354303013,0.7276846675413082,5.011750121583817,4.646673274957981,2.967391706098291,2.404045506747372,0.0,0.0,0.0,0.0
1.0,5.253006339430441,21.012025357721765,5.253006339430441,0.45550952399701716,0.36867420829441555,0.8367328530880298,0.05276106938281344,0.8710077154575396,0.7550446537005213,0.949546390700994,0.3160387089300717,0.4250155102920291,0.6408042175229055,4.175035978443715,3.3078091116506974,2.0200825263602757,2.0805617884479144,0.0,0.0,0.0,0.0
1.0,6.13044602904844,24.52178411619376,6.13044602904844,0.24997550581283767,0.7203320349303417,0.9926038278213154,0.45835337888692806,0.9413435435056101,0.056090578570520355,0.9360247499852817,0.01617983106731935,0.4344166381287553,0.83849852632814,5.137131567270455,4.328968871765057,2.488170954533516,1.6311009708963216,0.0,0.0,0.0,0.0
1.0,6.124774430268407,24.49909772107363,6.124774430268407,0.5481593090750645,0.4656532476505649,0.712933191090925,0.7906792364306411,0.6436416371402756,0.7480514999416153,0.5639153484842039,0.07169545549957868,0.7220083744112066,0.7355098886058384,4.460491858477513,3.921407732722731,2.7179900712518195,2.0209100916975977,0.0,0.0,0.0,0.0
0.0,19.434727746371102,19.434727746371102,4.858681936592776,0.3153421272232799,0.3958829948720848,0.9182207077383409,0.9839089173147181,0.45526165568134036,0.09605126274430953,0.2764173620367819,0.6519124180889823,0.15865280502389723,0.49977688244726737,3.8448106473138135,2.76990061737609,2.254289582666606,1.643623558152644,0.0,0.0,0.0,0.0
1.0,4.9979602779388586,19.991841111755434,4.9979602779388586,0.6860932738424049,0.22084496719048385,0.1246696561696592,0.7417970058925208,0.5672601869306911,0.18680925167162143,0.0750430930374939,0.340707828408888,0.10195242923358505,0.8350202586979745,3.250728441761228,2.5419179409827493,2.8301707253635913,1.5833823059689678,0.0,0.0,0.0,0.0
1.0,5.3798960421569495,21.519584168627798,5.3798960421569495,0.49687093381307335,0.4783227027911656,0.9963208456061305,0.1330266296839938,0.6868743144803577,0.5249108825616224,0.4853367040517734,0.29219876155808633,0.6206951095437999,0.8616425986681374,4.138394729094632,3.265898059219228,2.178414476645562,2.1570749455790117,0.0,0.0,0.0,0.0
0.0,17.25672830283022,17.25672830283022,4.314182075707555,0.6051358239038529,0.1655950044097645,0.34824846194623493,0.4403012231584771,0.7293056365549891,0.16369424688365397,0.7920078140448261,0.4642649705616617,0.30488460622430813,0.30007615943315347,3.3806701234512984,2.7321704438255185,2.0748188430504726,1.0936303812882335,0.0,0.0,0.0,0.0
1.0,5.574040731676627,22.296162926706508,5.574040731676627,0.26161800342569363,0.11928223648255598,0.5939273545583462,0.9703483664410065,0.5981530779990105,0.7266795389489579,0.5531871663303324,0.7114508316963097,0.32195625156538044,0.6835761207475262,3.7800923259844716,3.2465032195658123,2.5136955686132367,2.24098872787535,0.0,0.0,0.0,0.0
0.0,17.963159563187578,17.963159563187578,4.490789890796894,0.40386042104959696,0.046827653986251216,0.5821406577086699,0.0840751607258392,0.9628079941479175,0.7415114228631312,0.6721849784404562,0.31328881131445996,0.27114471760259096,0.5727118979031239,3.3246087639618547,2.6097524028061794,2.0234554738264774,1.6743397860669664,0.0,0.0,0.0,0.0
1.0,5.019564667965834,20.078258671863335,5.019564667965834,0.18188601991008424,0.4053684988558728,0.11841078057879262,0.39048096567162094,0.5337306269960868,0.4222505382285726,0.18636421549000315,0.6501635025033622,0.8960228832118449,0.8955281583751281,2.7117692658775887,3.3074953486005567,2.00162577095292,2.373310697962936,0.0,0.0,0.0,0.0
1.0,5.324625331135097,21.29850132454039,5.324625331135097,0.30929369173838694,0.8498913968972743,0.5138697766257666,0.5646219712812384,0.871426104673696,0.6736037794551814,0.11037656871017754,0.5386314273950924,0.15360979118047602,0.4523614548191329,3.6718409647456727,3.0022872875619955,2.197703222512454,2.514488058566681,0.0,0.0,0.0,0.0
1.0,5.14385132864009,20.57540531456036,5.14385132864009,0.6100118316740044,0.04871115468643905,0.7347050435525074,0.14676695542863005,0.5025319696092305,0.6614879541823768,0.8463682532018775,0.49766144354020625,0.24764618232019087,0.9885759626201623,3.8776711707728513,2.78060047786653,2.247886719332027,2.1964365150291845,0.0,0.0,0.0,0.0
1.0,6.640058564132569,26.560234256530276,6.640058564132569,0.7889637694017556,0.7189454339505559,0.19006895337683372,0.5840015531778933,0.7663368649876973,0.2404170683889857,0.5272609405105,0.630341308171499,0.25331490530750767,0.9609528951915763,4.5365304105968125,3.8108125931257306,3.1002550827589226,2.550656705702617,0.0,0.0,0.0,0.0
0.0,19.256057744398937,19.256057744398937,4.814014436099734,0.05811908327454052,0.4740463576952625,0.5211490745064474,0.9720157930793711,0.31280501315214204,0.9650146324385614,0.681554965594821,0.18353964213771212,0.37178797401086583,0.4172407896212744,3.436931076923859,3.2294508931537376,1.760180679127328,2.0398414218928105,0.0,0.0,0.0,0.0
0.0,13.44857571840289,13.44857571840289,3.3621439296007223,0.7482481838858128,0.45425067416593445,0.8047354475896037,0.48451712186600204,0.01460329020037987,0.08394265978747595,0.4901841848229159,0.19556130234098545,0.021268417230187908,0.289096797357003,3.2856356998876515,1.753920485642423,1.5364653933091978,1.022851433651399,0.0,0.0,0.0,0.0
1.0,5.158305499891304,20.633221999565215,5.158305499891304,0.3191334876515236,0.9097681669143421,0.8197427696949601,0.9197568525899705,0.17077965628489433,0.011823445607718419,0.44820121062854856,0.15199625240791037,0.6821484661831521,0.5510431788950066,4.138425322659246,3.681697531495914,1.9607131754213953,1.6246310438249778,0.0,0.0,0.0,0.0
0.0,18.022613127707373,18.022613127707373,4.505653281926843,0.21019185283548647,0.7350587295828082,0.6165719097260908,0.13356968559000726,0.6685654109595901,0.0763575156800711,0.5724419479881091,0.2738483672378661,0.5120427079284101,0.5794183192213362,3.5158178559034283,3.2010968012702605,1.59174526860642,1.6646829317220815,0.0,0.0,0.0,0.0
1.0,5.665329079691402,22.661316318765607,5.665329079691402,0.5076928747096567,0.7849507228922098,0.34754994910769865,0.772145462900166,0.8310295375152937,0.12385754120809911,0.529272650757562,0.3374620767386506,0.8451234332263272,0.31731089990582895,4.089952097788416,4.079832707197388,2.428178775030945,1.5635812407447884,0.0,0.0,0.0,0.0
0.0,17.9949594557419,17.9949594557419,4.498739863935475,0.057118260879759575,0.18794246490451305,0.8097998319928194,0.579300414276364,0.5300255329684674,0.3876041633970422,0.7901860789315233,0.7854319019160949,0.3385702185939832,0.4959059709537099,3.4502785549071566,2.9219306806285608,1.662350179078301,1.85688450117136,0.0,0.0,0.0,0.0
0.0,19.179652490954318,19.179652490954318,4.7949131227385795,0.012481906220572547,0.9988731012916986,0.7425843262180013,0.05791065637348636,0.36353019853378976,0.7869181716526447,0.6228546686513623,0.4584618360666376,0.11413188205790348,0.784567764805427,3.582802622094338,2.941868271713668,1.2184905259332757,3.0288208738164077,0.0,0.0,0.0,0.0
0.0,19.18087171896463,19.18087171896463,4.795217929741158,0.8004254182767523,0.9715284500445887,0.7576123096193559,0.8949953334586594,0.06565491491648867,0.016822567274934364,0.6946606630091596,0.6510707142029372,0.28897762327694276,0.07528627465341564,4.26016336397842,2.991103259359255,1.836361941305316,1.7147080061758757,0.0,0.0,0.0,0.0
1.0,5.3250382470750806,21.300152988300322,5.3250382470750806,0.4551135559973287,0.32446581888419745,0.22156246885899356,0.9974981063036755,0.557636193765687,0.0943322865245938,0.9520121182806096,0.10756749199983084,0.2600259832159042,0.5656391902865456,4.0739274523770375,3.6572774107366195,2.575887046353237,1.0920047876951677,0.0,0.0,0.0,0.0
0.0,16.355344629029133,16.355344629029133,4.088836157257283,0.9148581997313686,0.5394624654423609,0.14481378474369222,0.7733578549350624,0.059566280470877864,0.2640658678533373,0.8721820940487879,0.37452155926514386,0.07818463832320544,0.10076881158534767,3.4050094909574975,2.4235221448056423,1.8485511467226567,1.2788187041461896,0.0,0.0,0.0,0.0
1.0,5.428826287170402,21.715305148681608,5.428826287170402,0.20699214561932056,0.7432830738099465,0.46269365820600783,0.7149659340832788,0.7997433075825087,0.8929747498519484,0.2320990843856341,0.9930382168023715,0.9535133225222855,0.15557778218046847,3.3153549858671645,3.5991825045641224,1.8772791694655764,2.7848738226447347,0.0,0.0,0.0,0.0
